tenure,rooms,occupants,bedrooms,hhtype,frequency
2,4,1,1,3,2
2,4,1,1,4,3
2,4,1,2,1,64
2,4,1,2,2,11
2,4,1,2,3,16
2,4,1,2,4,37
2,4,1,3,1,4
2,4,1,3,3,3
2,4,1,3,4,12
2,4,2,1,1,1
2,4,2,1,2,3
2,4,2,2,1,37
2,4,2,2,2,13
2,4,2,2,3,35
2,4,2,2,4,26
2,4,2,3,1,4
2,4,2,3,3,1
2,4,2,3,4,7
2,4,3,1,1,3
2,4,3,1,2,5
2,4,3,1,4,2
2,4,3,2,1,115
2,4,3,2,2,57
2,4,3,2,3,31
2,4,3,2,4,30
2,4,3,3,1,39
2,4,3,3,2,6
2,4,3,3,3,8
2,4,3,3,4,22
2,5,0,0,0,1
2,5,0,1,0,2
2,5,0,2,0,9
2,5,0,3,0,4
2,5,1,0,1,1
2,5,1,1,1,1
2,5,1,2,1,5
2,5,1,2,2,2
2,5,1,2,3,1
2,5,1,2,4,8
2,5,1,3,1,2
2,5,1,3,2,1
2,5,1,3,4,8
2,5,2,1,2,1
2,5,2,2,1,5
2,5,2,2,2,2
2,5,2,2,3,6
2,5,2,2,4,3
2,5,2,3,1,3
2,5,2,3,2,1
2,5,2,3,3,6
2,5,2,3,4,5
2,5,3,2,1,16
2,5,3,2,2,4
2,5,3,2,4,6
2,5,3,3,1,37
2,5,3,3,2,5
2,5,3,3,3,8
2,5,3,3,4,32
3,0,0,0,0,38
3,0,1,0,2,1
3,0,2,0,2,1
3,1,0,0,0,314
3,1,1,0,1,45
3,1,1,0,2,75
3,1,1,0,3,11
3,1,1,0,4,5
3,1,2,0,1,9
3,1,2,0,2,7
3,1,2,0,3,1
3,1,3,0,1,10
3,1,3,0,2,2
3,1,3,0,3,1
3,2,0,0,0,39
3,2,0,1,0,246
3,2,1,0,1,10
3,2,1,0,2,11
3,2,1,0,3,1
3,2,1,0,4,3
3,2,1,1,1,91
3,2,1,1,2,104
3,2,1,1,3,92
3,2,1,1,4,94
3,2,2,0,2,1
3,2,2,1,1,87
3,2,2,1,2,57
3,2,2,1,3,32
3,2,2,1,4,11
3,2,3,0,1,1
3,2,3,1,1,57
3,2,3,1,2,25
3,2,3,1,3,7
3,2,3,1,4,1
3,3,0,0,0,6
3,3,0,1,0,82
3,3,0,2,0,99
3,3,1,0,2,4
3,3,1,1,1,37
3,3,1,1,2,40
3,3,1,1,3,35
3,3,1,1,4,12
3,3,1,2,1,61
3,3,1,2,2,38
3,3,1,2,3,40
3,3,1,2,4,29
3,3,2,0,1,1
3,3,2,1,1,25
3,3,2,1,2,20
3,3,2,1,3,11
3,3,2,1,4,3
3,3,2,2,1,48
3,3,2,2,2,32
3,3,2,2,3,42
3,3,2,2,4,55
3,3,3,1,1,33
3,3,3,1,2,12
3,3,3,1,3,1
3,3,3,1,4,1
3,3,3,2,1,134
3,3,3,2,2,61
3,3,3,2,3,19
3,3,3,2,4,28
3,4,0,0,0,2
3,4,0,1,0,14
3,4,0,2,0,83
3,4,0,3,0,20
3,4,1,0,3,1
3,4,1,1,1,6
3,4,1,1,2,14
3,4,1,1,3,2
3,4,1,1,4,3
3,4,1,2,1,59
3,4,1,2,2,43
3,4,1,2,3,29
3,4,1,2,4,18
3,4,1,3,2,3
3,4,1,3,3,3
3,4,1,3,4,6
3,4,2,1,1,1
3,4,2,1,2,5
3,4,2,1,4,1
3,4,2,2,1,48
3,4,2,2,2,24
3,4,2,2,3,34
3,4,2,2,4,15
3,4,2,3,1,4
3,4,2,3,2,6
3,4,2,3,3,10
3,4,2,3,4,10
3,4,3,1,1,2
3,4,3,1,4,1
3,4,3,2,1,105
3,4,3,2,2,30
3,4,3,2,3,14
3,4,3,2,4,21
3,4,3,3,1,18
3,4,3,3,2,5
3,4,3,3,3,3
3,4,3,3,4,18
3,5,0,0,0,1
3,5,0,1,0,4
3,5,0,2,0,18
3,5,0,3,0,45
3,5,1,1,1,3
3,5,1,1,4,1
3,5,1,2,1,15
3,5,1,2,2,10
3,5,1,2,3,3
3,5,1,2,4,9
3,5,1,3,1,25
3,5,1,3,2,10
3,5,1,3,3,8
3,5,1,3,4,14
3,5,2,1,4,1
3,5,2,2,1,10
3,5,2,2,2,6
3,5,2,2,3,8
3,5,2,2,4,5
3,5,2,3,1,25
3,5,2,3,2,4
3,5,2,3,3,3
3,5,2,3,4,8
3,5,3,0,1,1
3,5,3,1,1,1
3,5,3,2,1,30
3,5,3,2,2,14
3,5,3,2,3,1
3,5,3,2,4,5
3,5,3,3,1,71
3,5,3,3,2,16
3,5,3,3,3,11
3,5,3,3,4,47
