tenure,rooms,occupants,bedrooms,hhtype,frequency
0,5,3,2,1,67
0,5,3,2,2,5
0,5,3,2,4,3
0,5,3,3,1,376
0,5,3,3,2,22
0,5,3,3,3,2
0,5,3,3,4,37
1,0,0,0,0,1
1,0,3,0,1,1
1,1,0,0,0,78
1,1,1,0,1,12
1,1,1,0,2,16
1,1,1,0,3,3
1,1,2,0,1,4
1,1,2,0,2,2
1,1,2,0,3,1
1,1,3,0,1,4
1,2,0,0,0,12
1,2,0,1,0,241
1,2,1,0,1,2
1,2,1,0,2,3
1,2,1,1,1,115
1,2,1,1,2,92
1,2,1,1,3,26
1,2,1,1,4,38
1,2,2,0,2,1
1,2,2,1,1,81
1,2,2,1,2,24
1,2,2,1,3,5
1,2,2,1,4,8
1,2,3,0,1,1
1,2,3,1,1,71
1,2,3,1,2,15
1,2,3,1,3,3
1,2,3,1,4,5
1,3,0,0,0,1
1,3,0,1,0,100
1,3,0,2,0,188
1,3,1,0,1,4
1,3,1,1,1,73
1,3,1,1,2,39
1,3,1,1,3,15
1,3,1,1,4,10
1,3,1,2,1,185
1,3,1,2,2,100
1,3,1,2,3,37
1,3,1,2,4,62
1,3,2,1,1,47
1,3,2,1,2,13
1,3,2,1,3,6
1,3,2,1,4,4
1,3,2,2,1,207
1,3,2,2,2,53
1,3,2,2,3,28
1,3,2,2,4,28
1,3,3,1,1,36
1,3,3,1,2,10
1,3,3,1,4,4
1,3,3,2,1,409
1,3,3,2,2,67
1,3,3,2,3,8
1,3,3,2,4,25
1,4,0,0,0,1
1,4,0,1,0,13
1,4,0,2,0,186
1,4,0,3,0,29
1,4,1,1,1,24
1,4,1,1,2,8
1,4,1,1,3,3
1,4,1,1,4,5
1,4,1,2,1,247
1,4,1,2,2,92
1,4,1,2,3,33
1,4,1,2,4,61
1,4,1,3,1,22
1,4,1,3,2,11
1,4,1,3,3,3
1,4,1,3,4,7
1,4,2,0,1,1
1,4,2,1,1,12
1,4,2,1,2,6
1,4,2,2,1,275
1,4,2,2,2,74
1,4,2,2,3,37
1,4,2,2,4,42
1,4,2,3,1,36
1,4,2,3,2,14
1,4,2,3,3,3
1,4,2,3,4,4
1,4,3,1,1,9
1,4,3,1,2,1
1,4,3,1,3,1
1,4,3,2,1,566
1,4,3,2,2,61
1,4,3,2,3,6
1,4,3,2,4,33
1,4,3,3,1,128
1,4,3,3,2,11
1,4,3,3,3,1
1,4,3,3,4,13
1,5,0,1,0,3
1,5,0,2,0,61
1,5,0,3,0,75
1,5,1,1,1,3
1,5,1,1,2,3
1,5,1,1,4,2
1,5,1,2,1,129
1,5,1,2,2,30
1,5,1,2,3,11
1,5,1,2,4,21
1,5,1,3,1,268
1,5,1,3,2,69
1,5,1,3,3,19
1,5,1,3,4,33
1,5,2,1,1,1
1,5,2,2,1,126
1,5,2,2,2,21
1,5,2,2,3,15
1,5,2,2,4,20
1,5,2,3,1,319
1,5,2,3,2,47
1,5,2,3,3,16
1,5,2,3,4,32
1,5,3,1,1,3
1,5,3,2,1,240
1,5,3,2,2,31
1,5,3,2,3,3
1,5,3,2,4,8
1,5,3,3,1,1118
1,5,3,3,2,53
1,5,3,3,3,12
1,5,3,3,4,76
2,0,0,0,0,20
2,0,1,0,2,2
2,1,0,0,0,712
2,1,1,0,1,73
2,1,1,0,2,39
2,1,1,0,3,15
2,1,1,0,4,11
2,1,2,0,1,6
2,1,2,0,2,2
2,1,2,0,3,2
2,1,2,0,4,4
2,1,3,0,1,7
2,1,3,0,2,2
2,2,0,0,0,22
2,2,0,1,0,430
2,2,1,0,1,7
2,2,1,0,2,3
2,2,1,1,1,136
2,2,1,1,2,48
2,2,1,1,3,128
2,2,1,1,4,159
2,2,2,0,1,1
2,2,2,0,2,1
2,2,2,1,1,84
2,2,2,1,2,56
2,2,2,1,3,76
2,2,2,1,4,29
2,2,3,1,1,132
2,2,3,1,2,56
2,2,3,1,3,18
2,2,3,1,4,8
2,3,0,0,0,5
2,3,0,1,0,36
2,3,0,2,0,143
2,3,1,0,1,1
2,3,1,1,1,21
2,3,1,1,2,4
2,3,1,1,3,16
2,3,1,1,4,14
2,3,1,2,1,80
2,3,1,2,2,16
2,3,1,2,3,40
2,3,1,2,4,85
2,3,2,1,1,11
2,3,2,1,2,6
2,3,2,1,3,11
2,3,2,1,4,2
2,3,2,2,1,69
2,3,2,2,2,31
2,3,2,2,3,62
2,3,2,2,4,70
2,3,3,1,1,18
2,3,3,1,2,3
2,3,3,1,3,3
2,3,3,1,4,2
2,3,3,2,1,216
2,3,3,2,2,85
2,3,3,2,3,59
2,3,3,2,4,82
2,4,0,0,0,1
2,4,0,1,0,12
2,4,0,2,0,59
2,4,0,3,0,5
2,4,1,1,3,4
2,4,1,2,1,36
2,4,1,2,2,9
2,4,1,2,3,14
2,4,1,2,4,38
2,4,1,3,1,5
2,4,1,3,2,2
2,4,1,3,3,1
2,4,1,3,4,10
2,4,2,1,1,1
2,4,2,1,3,2
2,4,2,1,4,1
2,4,2,2,1,39
2,4,2,2,2,11
2,4,2,2,3,25
2,4,2,2,4,24
2,4,2,3,1,3
2,4,2,3,3,1
2,4,2,3,4,11
2,4,3,1,1,5
2,4,3,1,2,2
2,4,3,1,3,1
2,4,3,2,1,95
2,4,3,2,2,38
2,4,3,2,3,26
2,4,3,2,4,23
2,4,3,3,1,37
2,4,3,3,2,7
2,4,3,3,3,6
2,4,3,3,4,22
2,5,0,0,0,1
2,5,0,2,0,10
2,5,0,3,0,7
2,5,1,1,1,2
2,5,1,2,1,1
2,5,1,2,2,1
2,5,1,2,3,1
2,5,1,2,4,4
2,5,1,3,1,4
2,5,1,3,3,1
2,5,1,3,4,6
2,5,2,1,1,1
2,5,2,2,1,4
2,5,2,2,3,3
2,5,2,2,4,1
2,5,2,3,1,5
2,5,2,3,3,3
2,5,2,3,4,4
2,5,3,1,1,1
2,5,3,2,1,15
2,5,3,2,3,6
2,5,3,2,4,3
2,5,3,3,1,30
2,5,3,3,2,1
2,5,3,3,4,43
3,0,0,0,0,26
3,0,1,0,1,1
3,0,1,0,2,1
3,0,2,0,1,1
3,1,0,0,0,324
3,1,1,0,1,46
3,1,1,0,2,71
3,1,1,0,3,5
3,1,1,0,4,4
3,1,2,0,1,11
3,1,2,0,2,9
3,1,2,0,3,2
3,1,2,0,4,1
3,1,3,0,1,6
3,2,0,0,0,25
3,2,0,1,0,251
3,2,1,0,1,10
3,2,1,0,2,12
3,2,1,0,4,1
3,2,1,1,1,88
3,2,1,1,2,109
3,2,1,1,3,50
3,2,1,1,4,82
3,2,2,0,1,1
3,2,2,0,2,2
3,2,2,0,3,1
3,2,2,1,1,73
3,2,2,1,2,40
3,2,2,1,3,28
3,2,2,1,4,18
3,2,3,0,1,1
3,2,3,1,1,71
3,2,3,1,2,25
3,2,3,1,3,5
3,2,3,1,4,1
3,3,0,0,0,5
3,3,0,1,0,49
3,3,0,2,0,86
3,3,1,0,1,2
3,3,1,0,2,1
3,3,1,0,3,1
3,3,1,1,1,27
3,3,1,1,2,30
3,3,1,1,3,19
3,3,1,1,4,18
3,3,1,2,1,48
3,3,1,2,2,38
3,3,1,2,3,47
3,3,1,2,4,33
3,3,2,1,1,28
3,3,2,1,2,10
3,3,2,1,3,5
3,3,2,1,4,3
3,3,2,2,1,43
3,3,2,2,2,24
3,3,2,2,3,41
3,3,2,2,4,44
3,3,3,1,1,25
3,3,3,1,2,8
3,3,3,1,3,1
3,3,3,1,4,2
3,3,3,2,1,106
3,3,3,2,2,31
3,3,3,2,3,21
3,3,3,2,4,22
3,4,0,0,0,2
3,4,0,1,0,18
3,4,0,2,0,61
3,4,0,3,0,20
3,4,1,0,4,1
3,4,1,1,1,3
3,4,1,1,2,5
3,4,1,1,3,3
3,4,1,1,4,1
3,4,1,2,1,52
3,4,1,2,2,29
3,4,1,2,3,13
3,4,1,2,4,21
3,4,1,3,1,3
3,4,1,3,2,1
3,4,1,3,3,3
3,4,1,3,4,6
3,4,2,1,1,3
3,4,2,1,2,2
3,4,2,1,4,1
3,4,2,2,1,38
3,4,2,2,2,16
3,4,2,2,3,26
3,4,2,2,4,17
3,4,2,3,1,1
3,4,2,3,3,2
3,4,2,3,4,4
3,4,3,1,1,2
3,4,3,1,2,2
3,4,3,1,4,1
3,4,3,2,1,113
3,4,3,2,2,37
3,4,3,2,3,6
3,4,3,2,4,20
3,4,3,3,1,19
3,4,3,3,2,6
3,4,3,3,3,5
3,4,3,3,4,23
3,5,0,1,0,1
3,5,0,2,0,12
3,5,0,3,0,51
3,5,1,1,1,1
3,5,1,1,2,2
3,5,1,2,1,11
3,5,1,2,2,5
3,5,1,2,4,6
3,5,1,3,1,20
3,5,1,3,2,9
3,5,1,3,3,6
3,5,1,3,4,11
3,5,2,1,1,1
3,5,2,1,2,1
3,5,2,2,1,6
3,5,2,2,2,2
3,5,2,2,3,5
3,5,2,2,4,5
3,5,2,3,1,12
3,5,2,3,2,7
3,5,2,3,3,7
3,5,2,3,4,11
3,5,3,2,1,20
3,5,3,2,2,4
3,5,3,2,3,6
3,5,3,2,4,1
3,5,3,3,1,64
3,5,3,3,2,9
3,5,3,3,3,3
3,5,3,3,4,49
