tenure,rooms,occupants,bedrooms,hhtype,frequency
1,0,0,0,0,2
1,1,0,0,0,131
1,1,1,0,1,33
1,1,1,0,2,34
1,1,1,0,3,3
1,1,1,0,4,3
1,1,2,0,1,10
1,1,2,0,2,3
1,1,2,0,4,2
1,1,3,0,1,3
1,2,0,0,0,16
1,2,0,1,0,397
1,2,1,0,1,9
1,2,1,0,2,5
1,2,1,0,4,1
1,2,1,1,1,174
1,2,1,1,2,142
1,2,1,1,3,41
1,2,1,1,4,45
1,2,2,0,2,3
1,2,2,1,1,117
1,2,2,1,2,57
1,2,2,1,3,14
1,2,2,1,4,7
1,2,3,0,1,1
1,2,3,1,1,80
1,2,3,1,2,31
1,2,3,1,3,1
1,2,3,1,4,2
1,3,0,0,0,6
1,3,0,1,0,143
1,3,0,2,0,242
1,3,1,0,1,3
1,3,1,0,2,2
1,3,1,1,1,109
1,3,1,1,2,81
1,3,1,1,3,26
1,3,1,1,4,17
1,3,1,2,1,285
1,3,1,2,2,129
1,3,1,2,3,62
1,3,1,2,4,76
1,3,2,0,1,3
1,3,2,1,1,79
1,3,2,1,2,19
1,3,2,1,3,7
1,3,2,1,4,4
1,3,2,2,1,292
1,3,2,2,2,76
1,3,2,2,3,57
1,3,2,2,4,51
1,3,3,0,4,1
1,3,3,1,1,55
1,3,3,1,2,13
1,3,3,1,3,2
1,3,3,1,4,2
1,3,3,2,1,570
1,3,3,2,2,83
1,3,3,2,3,17
1,3,3,2,4,22
1,4,0,0,0,2
1,4,0,1,0,28
1,4,0,2,0,243
1,4,0,3,0,28
1,4,1,0,1,6
1,4,1,0,2,3
1,4,1,0,4,1
1,4,1,1,1,41
1,4,1,1,2,16
1,4,1,1,3,5
1,4,1,1,4,10
1,4,1,2,1,386
1,4,1,2,2,147
1,4,1,2,3,57
1,4,1,2,4,79
1,4,1,3,1,43
1,4,1,3,2,8
1,4,1,3,3,6
1,4,1,3,4,9
1,4,2,1,1,15
1,4,2,1,2,9
1,4,2,1,3,1
1,4,2,1,4,2
1,4,2,2,1,393
1,4,2,2,2,97
1,4,2,2,3,62
1,4,2,2,4,58
1,4,2,3,1,40
1,4,2,3,2,9
1,4,2,3,3,8
1,4,2,3,4,6
1,4,3,1,1,15
1,4,3,1,2,2
1,4,3,1,3,1
1,4,3,1,4,2
1,4,3,2,1,822
1,4,3,2,2,96
1,4,3,2,3,20
1,4,3,2,4,42
1,4,3,3,1,133
1,4,3,3,2,27
1,4,3,3,3,4
1,4,3,3,4,13
1,5,0,0,0,1
1,5,0,1,0,6
1,5,0,2,0,75
1,5,0,3,0,101
1,5,1,0,1,2
1,5,1,1,1,9
1,5,1,1,2,1
1,5,1,1,4,3
1,5,1,2,1,148
1,5,1,2,2,33
1,5,1,2,3,26
1,5,1,2,4,17
1,5,1,3,1,396
1,5,1,3,2,83
1,5,1,3,3,22
1,5,1,3,4,41
1,5,2,0,2,1
1,5,2,1,1,6
1,5,2,1,2,2
1,5,2,2,1,187
1,5,2,2,2,31
1,5,2,2,3,23
1,5,2,2,4,18
1,5,2,3,1,445
1,5,2,3,2,50
1,5,2,3,3,44
1,5,2,3,4,39
1,5,3,0,1,2
1,5,3,1,1,1
1,5,3,1,2,1
1,5,3,2,1,376
1,5,3,2,2,42
1,5,3,2,3,4
1,5,3,2,4,13
1,5,3,3,1,1433
1,5,3,3,2,104
1,5,3,3,3,21
1,5,3,3,4,94
2,0,0,0,0,49
2,0,1,0,2,2
2,0,2,0,3,1
2,0,2,0,4,1
2,1,0,0,0,950
2,1,1,0,1,130
2,1,1,0,2,53
2,1,1,0,3,16
2,1,1,0,4,21
2,1,2,0,1,11
2,1,2,0,2,5
2,1,2,0,3,1
2,1,2,0,4,1
2,1,3,0,1,8
2,1,3,0,2,3
2,2,0,0,0,62
2,2,0,1,0,557
2,2,1,0,1,10
2,2,1,0,2,2
2,2,1,0,3,2
2,2,1,0,4,4
2,2,1,1,1,201
2,2,1,1,2,65
2,2,1,1,3,268
2,2,1,1,4,152
2,2,2,0,1,2
2,2,2,0,2,2
2,2,2,1,1,102
2,2,2,1,2,88
2,2,2,1,3,106
2,2,2,1,4,40
2,2,3,0,1,2
2,2,3,1,1,154
2,2,3,1,2,76
2,2,3,1,3,27
2,2,3,1,4,23
2,3,0,0,0,10
2,3,0,1,0,68
2,3,0,2,0,190
2,3,1,0,1,4
2,3,1,0,3,2
2,3,1,0,4,2
2,3,1,1,1,29
2,3,1,1,2,6
2,3,1,1,3,33
2,3,1,1,4,20
2,3,1,2,1,137
2,3,1,2,2,22
2,3,1,2,3,80
2,3,1,2,4,118
2,3,2,1,1,13
2,3,2,1,2,13
2,3,2,1,3,21
2,3,2,1,4,1
2,3,2,2,1,93
2,3,2,2,2,36
2,3,2,2,3,93
2,3,2,2,4,92
2,3,3,1,1,26
2,3,3,1,2,6
2,3,3,1,3,4
2,3,3,1,4,6
2,3,3,2,1,257
2,3,3,2,2,132
2,3,3,2,3,78
2,3,3,2,4,88
2,4,0,0,0,2
2,4,0,1,0,13
2,4,0,2,0,104
2,4,0,3,0,6
2,4,1,0,4,1
2,4,1,1,1,3
2,4,1,1,2,2
2,4,1,1,3,1
2,4,1,1,4,3
2,4,1,2,0,1
2,4,1,2,1,63
2,4,1,2,2,10
2,4,1,2,3,21
2,4,1,2,4,36
2,4,1,3,1,6
2,4,1,3,3,6
2,4,1,3,4,8
2,4,2,1,1,1
2,4,2,1,2,1
2,4,2,1,3,2
2,4,2,2,1,48
2,4,2,2,2,18
2,4,2,2,3,37
2,4,2,2,4,28
2,4,2,3,1,5
2,4,2,3,3,1
2,4,2,3,4,6
2,4,3,0,1,1
2,4,3,1,1,5
2,4,3,1,2,3
2,4,3,1,4,2
2,4,3,2,1,125
2,4,3,2,2,57
2,4,3,2,3,48
2,4,3,2,4,42
2,4,3,3,1,39
2,4,3,3,2,8
2,4,3,3,3,11
2,4,3,3,4,33
2,5,0,0,0,1
2,5,0,1,0,1
2,5,0,2,0,10
2,5,0,3,0,5
2,5,1,0,1,1
2,5,1,1,3,1
2,5,1,2,1,4
2,5,1,2,2,1
2,5,1,2,3,3
2,5,1,2,4,8
2,5,1,3,1,4
2,5,1,3,2,1
2,5,1,3,4,10
2,5,2,1,2,1
2,5,2,2,1,3
2,5,2,2,3,9
2,5,2,2,4,3
2,5,2,3,1,4
2,5,2,3,2,1
2,5,2,3,3,4
2,5,2,3,4,3
2,5,3,2,1,17
2,5,3,2,2,7
2,5,3,2,3,3
2,5,3,2,4,2
2,5,3,3,1,43
2,5,3,3,2,11
2,5,3,3,3,11
2,5,3,3,4,33
3,0,0,0,0,54
3,0,1,0,1,1
3,0,1,0,2,2
3,0,1,0,3,1
3,1,0,0,0,327
3,1,1,0,1,54
3,1,1,0,2,105
3,1,1,0,3,11
3,1,1,0,4,7
3,1,2,0,1,23
3,1,2,0,2,8
3,1,2,0,3,3
3,1,2,0,4,1
3,1,3,0,1,10
3,1,3,0,2,2
3,1,3,0,4,1
3,2,0,0,0,42
3,2,0,1,0,286
3,2,1,0,1,9
3,2,1,0,2,10
3,2,1,0,3,1
3,2,1,0,4,2
3,2,1,1,1,108
3,2,1,1,2,137
3,2,1,1,3,118
3,2,1,1,4,109
3,2,2,0,1,1
3,2,2,0,2,1
3,2,2,0,3,1
3,2,2,1,1,77
3,2,2,1,2,64
3,2,2,1,3,34
3,2,2,1,4,13
3,2,3,0,1,2
3,2,3,1,1,83
3,2,3,1,2,23
3,2,3,1,3,9
3,2,3,1,4,6
3,3,0,0,0,5
3,3,0,1,0,93
3,3,0,2,0,107
3,3,1,0,1,2
3,3,1,0,2,3
3,3,1,1,1,41
3,3,1,1,2,41
3,3,1,1,3,34
3,3,1,1,4,25
3,3,1,2,1,64
3,3,1,2,2,48
3,3,1,2,3,45
3,3,1,2,4,33
3,3,2,0,1,1
3,3,2,1,1,23
3,3,2,1,2,19
3,3,2,1,3,10
3,3,2,1,4,1
3,3,2,2,1,56
3,3,2,2,2,48
3,3,2,2,3,53
3,3,2,2,4,45
3,3,3,1,1,23
3,3,3,1,2,12
3,3,3,1,3,1
3,3,3,1,4,4
3,3,3,2,1,135
3,3,3,2,2,38
3,3,3,2,3,22
3,3,3,2,4,25
3,4,0,0,0,3
3,4,0,1,0,15
3,4,0,2,0,74
3,4,0,3,0,19
3,4,1,1,1,5
3,4,1,1,2,7
3,4,1,1,3,2
3,4,1,1,4,2
3,4,1,2,1,55
3,4,1,2,2,48
3,4,1,2,3,38
3,4,1,2,4,25
3,4,1,3,0,1
3,4,1,3,1,1
3,4,1,3,2,1
3,4,1,3,3,2
3,4,1,3,4,10
3,4,2,0,1,1
3,4,2,1,1,5
3,4,2,1,2,5
3,4,2,1,3,2
3,4,2,1,4,1
3,4,2,2,1,67
3,4,2,2,2,22
3,4,2,2,3,43
3,4,2,2,4,21
3,4,2,3,1,5
3,4,2,3,2,7
3,4,2,3,3,6
3,4,2,3,4,10
3,4,3,0,1,1
3,4,3,0,4,1
3,4,3,1,1,2
3,4,3,1,2,1
3,4,3,1,4,1
3,4,3,2,1,123
3,4,3,2,2,35
3,4,3,2,3,27
3,4,3,2,4,22
3,4,3,3,1,22
3,4,3,3,2,10
3,4,3,3,3,5
3,4,3,3,4,39
3,5,0,1,0,2
3,5,0,2,0,18
3,5,0,3,0,50
3,5,1,0,1,1
3,5,1,1,1,2
3,5,1,2,1,20
3,5,1,2,2,9
3,5,1,2,3,6
3,5,1,2,4,5
3,5,1,3,0,1
3,5,1,3,1,25
3,5,1,3,2,8
3,5,1,3,3,6
3,5,1,3,4,13
3,5,2,1,1,1
3,5,2,1,3,1
3,5,2,2,1,9
3,5,2,2,2,3
3,5,2,2,3,13
3,5,2,2,4,10
3,5,2,3,1,30
3,5,2,3,2,6
3,5,2,3,3,7
3,5,2,3,4,12
3,5,3,1,3,1
3,5,3,2,1,32
3,5,3,2,2,14
3,5,3,2,3,1
3,5,3,2,4,3
3,5,3,3,1,73
3,5,3,3,2,17
3,5,3,3,3,19
3,5,3,3,4,61
